Stream ID,Packets,Bytes,Flows,P/F,B/P,B/F
6,26,8134,6,4.333,312.846,1355.667
31,96,17592,31,3.097,183.25,567.484
32,32,10821,6,5.333,338.156,1803.5
1,36,12743,4,9.0,353.972,3185.75
28,31,10113,6,5.167,326.226,1685.5
23,111,67471,6,18.5,607.847,11245.167
59,46,19895,6,7.667,432.5,3315.833
27,124,47972,16,7.75,386.871,2998.25
0,32,11794,7,4.571,368.562,1684.857
40,324,197202,21,15.429,608.648,9390.571
25,38,12204,6,6.333,321.158,2034.0
34,58,15494,12,4.833,267.138,1291.167
49,26,6111,6,4.333,235.038,1018.5
15,719,444997,115,6.252,618.911,3869.539
17,4641,4963243,100,46.41,1069.434,49632.43
18,4955,5843441,42,117.976,1179.302,139129.548
24,47,16579,10,4.7,352.745,1657.9
58,56,35782,8,7.0,638.964,4472.75
12,43,13590,8,5.375,316.047,1698.75
20,41299,49866294,150,275.327,1207.446,332441.96
21,6914,7466315,138,50.101,1079.884,54103.732
52,157,158198,6,26.167,1007.631,26366.333
51,31,10328,6,5.167,333.161,1721.333
30,42,14712,6,7.0,350.286,2452.0
35,13,7130,1,13.0,548.462,7130.0
38,12,7056,1,12.0,588.0,7056.0
39,7,2279,1,7.0,325.571,2279.0
11,39,12482,6,6.5,320.051,2080.333
42,80,19211,15,5.333,240.138,1280.733
3,50,17313,8,6.25,346.26,2164.125
41,55,24336,7,7.857,442.473,3476.571
26,252,171074,20,12.6,678.865,8553.7
57,50,29508,6,8.333,590.16,4918.0
36,41,12819,6,6.833,312.659,2136.5
22,104,59511,34,3.059,572.221,1750.324
50,22,5084,6,3.667,231.091,847.333
19,334,195300,76,4.395,584.731,2569.737
48,166,89461,28,5.929,538.922,3195.036
