================================================================================
TCP Conversations
Filter:<No Filter>
                                                           |       <-      | |       ->      | |     Total     |    Relative    |   Duration   |
                                                           | Frames  Bytes | | Frames  Bytes | | Frames  Bytes |      Start     |              |
198.18.0.1:62080           <-> 198.18.0.34:443              58719 80 MB       45137 2845 kB    103856 83 MB        10.230897000       272.3162
198.18.0.1:62054           <-> 198.18.0.29:443               5839 7534 kB      4624 503 kB      10463 8037 kB       7.861092000       277.8295
198.18.0.1:62396           <-> 198.18.0.69:443               5421 7426 kB      4119 261 kB       9540 7687 kB     261.427309000        21.8452
198.18.0.1:61949           <-> 198.18.0.13:443                899 1207 kB       688 47 kB        1587 1255 kB       3.492075000         2.0066
198.18.0.1:62084           <-> 198.18.0.36:443                621 832 kB        455 32 kB        1076 865 kB       10.261503000       176.0339
198.18.0.1:62360           <-> 198.18.0.68:443                605 833 kB        431 31 kB        1036 864 kB      254.043468000        31.6001
198.18.0.1:62070           <-> 198.18.0.33:443                390 313 kB        307 28 kB         697 341 kB        9.402303000       244.2207
198.18.0.1:62057           <-> 198.18.0.30:443                384 445 kB        287 21 kB         671 467 kB        8.568104000       269.4841
198.18.0.1:62100           <-> 198.18.0.42:443                147 131 kB        114 10 kB         261 142 kB       10.938871000       249.1513
198.18.0.1:61956           <-> 198.18.0.15:443                149 136 kB        109 9140 bytes     258 145 kB        3.535013000         1.9658
198.18.0.1:62110           <-> 198.18.0.43:443                126 132 kB         92 7973 bytes     218 140 kB       11.304719000       240.5981
198.18.0.1:61955           <-> 198.18.0.14:443                124 110 kB         90 8927 bytes     214 119 kB        3.509255000         1.9969
198.18.0.1:62206           <-> 198.18.0.8:443                  89 8463 bytes     124 130 kB        213 139 kB       61.821341000       220.9050
198.18.0.1:62220           <-> 198.18.0.55:443                106 17 kB          96 22 kB         202 40 kB        69.495072000       214.7866
198.18.0.1:62086           <-> 198.18.0.37:443                101 83 kB          79 9089 bytes     180 92 kB        10.329474000       241.5535
198.18.0.1:62152           <-> 198.18.0.51:443                101 83 kB          75 6734 bytes     176 90 kB        13.779697000       270.1564
198.18.0.1:62111           <-> 198.18.0.44:443                 86 70 kB          70 7003 bytes     156 77 kB        11.304987000       241.0526
198.18.0.1:62130           <-> 198.18.0.45:443                 75 19 kB          73 18 kB         148 37 kB        12.091529000       267.0079
198.18.0.1:62102           <-> 198.18.0.42:443                 76 32 kB          65 8077 bytes     141 40 kB        11.032369000       242.4501
198.18.0.1:62118           <-> 198.18.0.12:443                 65 47 kB          54 6209 bytes     119 53 kB        11.461354000       241.3359
198.18.0.1:62027           <-> 198.18.0.26:443                 58 17 kB          58 6306 bytes     116 23 kB         5.540404000       278.0762
198.18.0.1:62051           <-> 198.18.0.28:443                 61 30 kB          52 6433 bytes     113 36 kB         7.859312000       245.4299
198.18.0.1:62061           <-> 198.18.0.31:443                 62 35 kB          51 5684 bytes     113 41 kB         8.752728000       244.1757
198.18.0.1:62242           <-> 198.18.0.62:443                 55 13 kB          49 7078 bytes     104 20 kB        81.111901000       200.1902
198.18.0.1:62090           <-> 198.18.0.11:443                 50 15 kB          42 6287 bytes      92 21 kB        10.346374000       241.2760
198.18.0.1:62238           <-> 198.18.0.60:443                 47 12 kB          43 5738 bytes      90 18 kB        78.932527000       202.2133
198.18.0.1:62047           <-> 198.18.0.18:443                 44 7918 bytes      43 8366 bytes      87 16 kB         5.747600000       258.0762
198.18.0.1:62029           <-> 198.18.0.24:443                 44 13 kB          41 8306 bytes      85 21 kB         5.540814000       241.0632
198.18.0.1:62212           <-> 198.18.0.18:443                 42 15 kB          43 13 kB          85 28 kB        63.094412000       210.7143
198.18.0.1:62026           <-> 198.18.0.22:443                 44 16 kB          39 4366 bytes      83 21 kB         5.540211000       240.8234
198.18.0.1:62208           <-> 198.18.0.24:443                 42 11 kB          40 13 kB          82 24 kB        61.916436000       210.6728
198.18.0.1:62234           <-> 198.18.0.58:443                 43 12 kB          39 5034 bytes      82 17 kB        77.230844000       196.7341
198.18.0.1:62106           <-> 198.18.0.11:443                 42 9868 bytes      39 6572 bytes      81 16 kB        11.268716000       241.5884
198.18.0.1:62138           <-> 198.18.0.49:443                 42 15 kB          38 4783 bytes      80 20 kB        12.873811000       240.6454
198.18.0.1:62028           <-> 198.18.0.23:443                 42 14 kB          37 4385 bytes      79 18 kB         5.540594000       241.1719
198.18.0.1:62222           <-> 198.18.0.11:443                 40 9622 bytes      39 5476 bytes      79 15 kB        75.512564000       196.2198
198.18.0.1:62165           <-> 198.18.0.52:443                 41 12 kB          37 4627 bytes      78 17 kB        15.422091000       255.5327
198.18.0.1:62115           <-> 198.18.0.45:443                 41 11 kB          36 4256 bytes      77 15 kB        11.459870000       240.6334
198.18.0.1:62098           <-> 198.18.0.41:443                 40 12 kB          36 4338 bytes      76 16 kB        10.838023000       240.6608
198.18.0.1:62146           <-> 198.18.0.33:443                 40 12 kB          36 4647 bytes      76 16 kB        13.250842000       240.6015
198.18.0.1:62223           <-> 198.18.0.55:443                 39 9578 bytes      36 5270 bytes      75 14 kB        75.512746000       206.2361
198.18.0.1:62020           <-> 198.18.0.25:5228                38 11 kB          34 3694 bytes      72 15 kB         5.503460000       271.1359
198.18.0.1:61927           <-> 198.18.0.7:443                  36 9659 bytes      35 3792 bytes      71 13 kB         1.601682000       225.6706
198.18.0.1:61917           <-> 198.18.0.6:443                  33 10 kB          28 7311 bytes      61 17 kB         0.961558000       174.4037
198.18.0.1:62310           <-> 198.18.0.58:443                 32 11 kB          29 4482 bytes      61 16 kB       190.611251000        90.9190
198.18.0.1:62311           <-> 198.18.0.64:443                 32 12 kB          28 4852 bytes      60 17 kB       190.611395000        90.9033
198.18.0.1:62278           <-> 198.18.0.63:443                 29 12 kB          26 4251 bytes      55 16 kB       139.563336000       135.6420
198.18.0.1:61996           <-> 198.18.0.18:443                 29 18 kB          25 6659 bytes      54 25 kB         4.280917000         1.2542
198.18.0.1:61989           <-> 198.18.0.17:443                 26 10 kB          23 4547 bytes      49 15 kB         4.055980000         1.4458
198.18.0.1:61945           <-> 198.18.0.9:443                  24 12 kB          22 4186 bytes      46 16 kB         3.458791000         2.0275
198.18.0.1:62062           <-> 198.18.0.32:443                 24 8348 bytes      21 3930 bytes      45 12 kB         8.752948000       167.1163
198.18.0.1:62063           <-> 198.18.0.32:443                 24 8352 bytes      21 3968 bytes      45 12 kB         8.753079000       167.1167
198.18.0.4:443             <-> 198.18.0.1:61905                19 3178 bytes      23 9550 bytes      42 12 kB         0.000000000        45.4894
198.18.0.1:62366           <-> 198.18.0.44:443                 23 10 kB          18 4495 bytes      41 15 kB       255.301284000        22.7602
198.18.0.1:61918           <-> 198.18.0.6:443                  20 7919 bytes      19 6482 bytes      39 14 kB         0.972088000         6.0585
198.18.0.1:62210           <-> 198.18.0.54:443                 21 7381 bytes      18 1968 bytes      39 9349 bytes    62.923146000        75.1878
